Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790002027,1000,,Aggregated,77.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10850,0,10000,9696.567552986335,533.9432000182569,11885.937799990643,3310.8394470046082
1790002028,1000,,Aggregated,77.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,10912,0,10000,9702.76336257348,533.9432000182569,11885.937799990643,3310.0956744868035
1790002029,1000,,Aggregated,77.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11009,0,10000,9713.613707866465,533.9432000182569,11885.937799990643,3309.2589699336904
1790002030,1000,,Aggregated,78.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11094,0,10000,9720.960233072103,533.9432000182569,11885.937799990643,3306.9616910041464
1790002031,1000,,Aggregated,78.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11170,0,10000,9727.120957976871,533.9432000182569,11885.937799990643,3305.773858549687
1790002032,1000,,Aggregated,79.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11226,0,10000,9732.19220571899,533.9432000182569,11885.937799990643,3305.9826296098345
1790002033,1000,,Aggregated,79.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11280,0,10000,9738.773212535594,533.9432000182569,11885.937799990643,3304.739893617021
1790002034,1000,,Aggregated,78.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11362,0,10000,9749.39351053524,533.9432000182569,11885.937799990643,3303.911459250132
1790002035,1000,,Aggregated,77.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11452,0,11000,9760.479765761578,533.9432000182569,11885.937799990643,3303.315228780999
1790002036,1000,,Aggregated,74.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11545,0,11000,9770.038446150005,533.9432000182569,11885.937799990643,3301.206582936336
1790002037,1000,,Aggregated,74.800000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11612,0,11000,9776.696591879221,533.9432000182569,11885.937799990643,3302.181364106097
1790002038,1000,,Aggregated,76.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11695,0,11000,9785.049248781652,533.9432000182569,11885.937799990643,3300.1854638734503
1790002039,1000,,Aggregated,77.800000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11790,0,11000,9793.31728355395,533.9432000182569,11885.937799990643,3300.5458015267177
1790002040,1000,,Aggregated,76.500000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11872,0,11000,9799.657118227862,533.9432000182569,11885.937799990643,3301.9908187331534
1790002041,1000,,Aggregated,78.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,11955,0,11000,9805.699636871686,533.9432000182569,11885.937799990643,3299.402676704308
1790002042,1000,,Aggregated,78.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12034,0,11000,9810.740143219287,533.9432000182569,11885.937799990643,3299.1164201429283
1790002043,1000,,Aggregated,77.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12110,0,11000,9816.394192650787,533.9432000182569,11885.937799990643,3298.9503715937244
1790002044,1000,,Aggregated,79.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12199,0,11000,9821.973140429642,533.9432000182569,11885.937799990643,3299.255594720879
1790002045,1000,,Aggregated,80.800000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12294,0,11000,9824.761464576291,533.9432000182569,11885.937799990643,3300.521392549211
1790002046,1000,,Aggregated,82.600000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12369,0,11000,9825.781288446979,533.9432000182569,11885.937799990643,3300.375293071388
1790002047,1000,,Aggregated,83.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12448,0,11000,9827.260791982688,533.9432000182569,11885.937799990643,3301.254177377892
1790002048,1000,,Aggregated,83.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12527,0,11000,9829.403552295085,533.9432000182569,11885.937799990643,3302.5209547377663
1790002049,1000,,Aggregated,82.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12616,0,11000,9831.8084352727,533.9432000182569,11885.937799990643,3302.522114774889
1790002050,1000,,Aggregated,83.600000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12709,0,11000,9832.927124101043,533.9432000182569,11885.937799990643,3304.5755763632073
1790002051,1000,,Aggregated,81.900000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12800,0,11000,9833.32948838283,533.9432000182569,11885.937799990643,3304.030390625
1790002052,1000,,Aggregated,82.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12882,0,11000,9833.37865671479,533.9432000182569,11885.937799990643,3304.2585778605808
1790002053,1000,,Aggregated,84.100000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12957,0,10000,9833.839137184526,533.9432000182569,11885.937799990643,3305.5479663502356
1790002054,1000,,Aggregated,84.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13028,0,10000,9834.997900591026,533.9432000182569,11885.937799990643,3304.898756524409
1790002055,1000,,Aggregated,85.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13090,0,10000,9836.81747634835,533.9432000182569,11885.937799990643,3304.8229946524066
1790002056,1000,,Aggregated,83.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13167,0,10000,9840.444955942909,533.9432000182569,11885.937799990643,3303.8428647376018
1790002057,1000,,Aggregated,81.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13249,0,10000,9844.357565831428,533.9432000182569,11885.937799990643,3302.9310136614085
1790002058,1000,,Aggregated,78.800000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13350,0,10000,9848.964861370803,533.9432000182569,11885.937799990643,3302.22734082397
1790002059,1000,,Aggregated,79.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13437,0,10000,9851.492303274541,533.9432000182569,11885.937799990643,3302.1134181736993
1790002060,1000,,Aggregated,80.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13530,0,10000,9853.333880960807,533.9432000182569,11885.937799990643,3301.5075388026607
1790002061,1000,,Aggregated,82.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13617,0,10000,9854.580680950223,533.9432000182569,11885.937799990643,3301.13461114783
1790002062,1000,,Aggregated,81.500000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13674,0,10000,9856.014776926953,533.9432000182569,11885.937799990643,3299.678367705134
1790002063,1000,,Aggregated,81.900000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13726,0,10000,9859.282384423654,533.9432000182569,11885.937799990643,3299.364782165234
1790002065,1000,,Aggregated,77.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,13841,0,10000,9874.390288461793,533.9432000182569,12329.564800020307,3299.9738458203888
