Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790002309,1000,,Aggregated,165.800000,0.000000,3700,4200,4500,4800,5600,6400,7300,7800,8800,9300,9600,21968,0,3700,3877.6920338221657,21.310599986463785,9563.873799983412,3260.186134377276
1790002310,1000,,Aggregated,159.900000,0.000000,3700,4200,4500,4800,5600,6400,7300,7800,8800,9300,9600,22192,0,3700,3883.456378983669,21.310599986463785,9563.873799983412,3260.701333813987
1790002311,1000,,Aggregated,160.800000,0.000000,3700,4200,4500,4800,5600,6400,7300,7800,8800,9300,9600,22387,0,3700,3886.121453290109,21.310599986463785,9563.873799983412,3261.262831107339
1790002312,1000,,Aggregated,160.200000,0.000000,3700,4200,4500,4800,5600,6400,7300,7800,8800,9300,9600,22583,0,3700,3886.1232983308423,21.310599986463785,9563.873799983412,3260.5183545144578
1790002313,1000,,Aggregated,165.800000,0.000000,3700,4200,4500,4800,5600,6400,7300,7800,8800,9300,9600,22745,0,3700,3883.7758902266473,21.310599986463785,9563.873799983412,3261.6592218069904
1790002314,1000,,Aggregated,163.300000,0.000000,3700,4200,4500,4800,5600,6400,7300,7800,8800,9300,9600,22976,0,3700,3878.1661119735695,21.310599986463785,9563.873799983412,3261.122606197772
1790002315,1000,,Aggregated,165.700000,0.000000,3700,4200,4500,4800,5600,6400,7300,7800,8700,9300,9600,23196,0,3700,3869.8729355623746,21.310599986463785,9563.873799983412,3261.4170115537163
1790002316,1000,,Aggregated,167.000000,0.000000,3700,4200,4500,4700,5600,6300,7300,7800,8700,9300,9600,23385,0,3700,3862.2675346078663,21.310599986463785,9563.873799983412,3260.973786615352
1790002317,1000,,Aggregated,175.700000,0.000000,3700,4200,4500,4700,5600,6300,7300,7800,8700,9300,9600,23550,0,3700,3856.6772630363084,21.310599986463785,9563.873799983412,3260.199787685775
1790002318,1000,,Aggregated,181.000000,0.000000,3700,4200,4500,4700,5600,6300,7300,7800,8700,9300,9600,23759,0,3700,3850.3617871124625,21.310599986463785,9563.873799983412,3259.639126225851
1790002319,1000,,Aggregated,183.800000,0.000000,3700,4200,4500,4700,5600,6300,7200,7800,8700,9300,9600,23968,0,3700,3843.676616810128,21.310599986463785,9563.873799983412,3259.343541388518
1790002320,1000,,Aggregated,188.200000,0.000000,3600,4200,4500,4700,5500,6300,7200,7800,8700,9300,9600,24194,0,3600,3836.1535939202045,21.310599986463785,9563.873799983412,3258.861783913367
1790002321,1000,,Aggregated,196.600000,0.000000,3600,4100,4500,4700,5500,6300,7200,7800,8700,9300,9600,24413,0,3600,3828.188100659707,21.310599986463785,9563.873799983412,3258.6267152746486
1790002322,1000,,Aggregated,201.700000,0.000000,3600,4100,4500,4700,5500,6300,7200,7800,8700,9300,9600,24563,0,3600,3822.254314497643,21.310599986463785,9563.873799983412,3259.7414810894434
1790002323,1000,,Aggregated,198.000000,0.000000,3600,4100,4500,4700,5500,6300,7200,7800,8700,9300,9600,24732,0,3600,3817.241785763598,21.310599986463785,9563.873799983412,3258.9916302765646
1790002324,1000,,Aggregated,201.100000,0.000000,3600,4100,4400,4700,5500,6200,7200,7800,8700,9300,9600,24964,0,3600,3810.1091159311413,21.310599986463785,9563.873799983412,3259.17180740266
1790002325,1000,,Aggregated,196.700000,0.000000,3600,4100,4400,4700,5500,6200,7200,7800,8700,9300,9600,25143,0,3600,3805.0669102654924,21.310599986463785,9563.873799983412,3258.568189953466
1790002326,1000,,Aggregated,199.600000,0.000000,3600,4100,4400,4700,5500,6200,7200,7800,8700,9300,9600,25345,0,3600,3800.59813068871,21.310599986463785,9563.873799983412,3260.037443282699
1790002327,1000,,Aggregated,195.300000,0.000000,3600,4100,4400,4600,5500,6200,7200,7800,8700,9300,9600,25474,0,3600,3798.786506108415,21.310599986463785,9563.873799983412,3260.47169663186
1790002328,1000,,Aggregated,191.900000,0.000000,3600,4100,4400,4600,5500,6200,7200,7800,8700,9300,9600,25631,0,3600,3797.930563431228,21.310599986463785,9563.873799983412,3259.6570559088605
1790002329,1000,,Aggregated,193.700000,0.000000,3600,4100,4400,4600,5500,6200,7200,7700,8700,9300,9600,25813,0,3600,3796.9067420294023,21.310599986463785,9563.873799983412,3260.3426568008367
1790002330,1000,,Aggregated,189.200000,0.000000,3600,4100,4400,4600,5500,6200,7100,7700,8700,9300,9600,26037,0,3600,3796.1534658257187,21.310599986463785,9563.873799983412,3260.4051157967506
1790002331,1000,,Aggregated,187.000000,0.000000,3600,4100,4400,4600,5500,6200,7100,7700,8700,9300,9600,26221,0,3600,3794.586618073483,21.310599986463785,9563.873799983412,3260.1493078067197
1790002332,1000,,Aggregated,181.600000,0.000000,3600,4100,4400,4600,5500,6200,7100,7700,8700,9300,9600,26374,0,3600,3793.8350709033484,21.310599986463785,9563.873799983412,3259.8421930689315
1790002333,1000,,Aggregated,184.500000,0.000000,3600,4100,4400,4600,5500,6200,7100,7700,8700,9300,9600,26492,0,3600,3794.094686743354,21.310599986463785,9563.873799983412,3260.8267024007246
1790002334,1000,,Aggregated,178.800000,0.000000,3600,4100,4400,4600,5500,6200,7100,7700,8700,9300,9600,26677,0,3600,3794.339413704873,21.310599986463785,9563.873799983412,3260.0324249353375
1790002335,1000,,Aggregated,178.900000,0.000000,3600,4100,4400,4600,5400,6200,7100,7700,8700,9300,9600,26853,0,3600,3795.242156224831,21.310599986463785,9563.873799983412,3259.1106021673554
1790002336,1000,,Aggregated,172.000000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,27022,0,3600,3796.7084467953973,21.310599986463785,9563.873799983412,3258.876285989194
1790002337,1000,,Aggregated,169.600000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,27181,0,3600,3799.0307738495644,21.310599986463785,9563.873799983412,3258.3523784996873
1790002338,1000,,Aggregated,169.200000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,27300,0,3600,3801.801941553293,21.310599986463785,9563.873799983412,3258.4767032967034
1790002339,1000,,Aggregated,167.600000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,27466,0,3600,3805.811843027915,21.310599986463785,9563.873799983412,3257.482633073618
1790002340,1000,,Aggregated,170.100000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,27640,0,3600,3808.51141688873,21.310599986463785,9563.873799983412,3258.050868306802
1790002341,1000,,Aggregated,163.700000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,27874,0,3600,3810.4918892948604,21.310599986463785,9563.873799983412,3257.1485255076414
1790002342,1000,,Aggregated,164.800000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,28084,0,3600,3810.2121240957426,21.310599986463785,9563.873799983412,3257.382530978493
1790002343,1000,,Aggregated,157.100000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,28220,0,3600,3809.7500766479334,21.310599986463785,9563.873799983412,3257.253082919915
1790002344,1000,,Aggregated,165.800000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,28429,0,3600,3807.202516092891,21.310599986463785,9563.873799983412,3256.673009954624
1790002345,1000,,Aggregated,170.800000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,28603,0,3600,3803.6704241200223,21.310599986463785,9563.873799983412,3256.209663322029
1790002347,1000,,Aggregated,175.800000,0.000000,3600,4100,4400,4600,5400,6100,7100,7700,8600,9300,9600,28799,0,3600,3805.465390944302,21.310599986463785,9563.873799983412,3256.3079968054444
