Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790008313,1000,,Aggregated,126.600000,0.000000,6400,6800,7100,7200,7600,8000,8300,8800,9000,9100,9200,15507,0,6400,6218.661261668834,170.94219999853522,9156.318099994678,3296.3028954665633
1790008314,1000,,Aggregated,125.800000,0.000000,6400,6800,7100,7200,7600,8000,8300,8800,9000,9100,9200,15587,0,6400,6221.205338256197,170.94219999853522,9156.318099994678,3295.9629819721563
1790008315,1000,,Aggregated,122.100000,0.000000,6400,6800,7100,7200,7600,8000,8300,8800,9000,9100,9200,15693,0,6400,6226.5586219588195,170.94219999853522,9156.318099994678,3295.101446504811
1790008316,1000,,Aggregated,117.400000,0.000000,6400,6800,7100,7200,7600,8000,8300,8800,9000,9100,9200,15824,0,6400,6233.550476965369,170.94219999853522,9156.318099994678,3296.819514661274
1790008317,1000,,Aggregated,112.500000,0.000000,6400,6900,7100,7200,7600,8000,8300,8800,9000,9100,9200,15963,0,6400,6240.221265445113,170.94219999853522,9156.318099994678,3294.95000939673
1790008318,1000,,Aggregated,111.200000,0.000000,6500,6900,7100,7200,7600,8000,8300,8800,9000,9100,9200,16098,0,6500,6246.515628481819,170.94219999853522,9156.318099994678,3295.192384147099
1790008319,1000,,Aggregated,112.000000,0.000000,6500,6900,7100,7200,7600,8000,8300,8800,9000,9100,9200,16237,0,6500,6253.825834402904,170.94219999853522,9156.318099994678,3297.0242039785676
1790008320,1000,,Aggregated,114.600000,0.000000,6500,6900,7100,7200,7600,8000,8300,8800,9000,9100,9200,16366,0,6500,6261.132375681303,170.94219999853522,9156.318099994678,3296.787547354271
1790008321,1000,,Aggregated,113.100000,0.000000,6500,6900,7100,7200,7600,8000,8300,8800,9000,9100,9200,16489,0,6500,6266.481254812292,170.94219999853522,9156.318099994678,3297.3874097883436
1790008322,1000,,Aggregated,112.300000,0.000000,6500,6900,7100,7200,7600,8000,8300,8800,9000,9100,9200,16626,0,6500,6264.806085991814,170.94219999853522,9156.318099994678,3297.0572597137016
1790008323,1000,,Aggregated,112.100000,0.000000,6500,6900,7100,7200,7600,8000,8300,8800,9000,9100,9200,16719,0,6500,6262.124023787291,170.94219999853522,9156.318099994678,3297.504156947186
1790008324,1000,,Aggregated,113.100000,0.000000,6500,6900,7100,7200,7600,8000,8300,8800,9000,9100,9200,16818,0,6500,6260.777623213187,170.94219999853522,9156.318099994678,3296.330657628731
1790008325,1000,,Aggregated,117.800000,0.000000,6400,6900,7100,7200,7500,8000,8300,8800,9000,9100,9200,16949,0,6400,6259.405874145979,170.94219999853522,9156.318099994678,3297.123783114048
1790008326,1000,,Aggregated,120.100000,0.000000,6400,6900,7100,7200,7500,8000,8300,8800,9000,9100,9200,17095,0,6400,6257.981365908163,170.94219999853522,9156.318099994678,3297.332845861363
1790008327,1000,,Aggregated,124.300000,0.000000,6400,6900,7100,7200,7500,8000,8300,8800,9000,9100,9200,17238,0,6400,6255.870004263873,170.94219999853522,9156.318099994678,3296.879916463627
1790008328,1000,,Aggregated,126.700000,0.000000,6400,6900,7100,7200,7500,8000,8300,8800,9000,9100,9200,17386,0,6400,6252.995609616945,170.94219999853522,9156.318099994678,3295.917922466352
1790008329,1000,,Aggregated,126.400000,0.000000,6400,6800,7100,7200,7500,8000,8300,8800,9000,9100,9200,17503,0,6400,6250.800996926235,170.94219999853522,9156.318099994678,3296.4839741758556
1790008330,1000,,Aggregated,127.200000,0.000000,6400,6800,7100,7200,7500,8000,8300,8800,9000,9100,9200,17595,0,6400,6250.503439090641,170.94219999853522,9156.318099994678,3295.9797669792556
1790008331,1000,,Aggregated,129.200000,0.000000,6400,6800,7100,7200,7500,7900,8300,8800,9000,9100,9200,17706,0,6400,6250.539542471475,170.94219999853522,9156.318099994678,3295.2302044504686
1790008332,1000,,Aggregated,124.000000,0.000000,6400,6800,7100,7200,7500,7900,8300,8800,9000,9100,9200,17806,0,6400,6249.714614994933,170.94219999853522,9156.318099994678,3293.60872739526
1790008333,1000,,Aggregated,120.600000,0.000000,6400,6800,7100,7200,7500,7900,8300,8800,9000,9100,9200,17880,0,6400,6250.331131213636,170.94219999853522,9156.318099994678,3292.1925615212526
1790008334,1000,,Aggregated,120.400000,0.000000,6400,6800,7000,7200,7500,7900,8300,8700,9000,9100,9200,17973,0,6400,6253.319914838923,170.94219999853522,9156.318099994678,3292.463584265287
1790008335,1000,,Aggregated,116.600000,0.000000,6400,6800,7100,7200,7500,7900,8300,8700,9000,9100,9200,18084,0,6400,6258.274034566457,170.94219999853522,9156.318099994678,3293.0471687679715
1790008336,1000,,Aggregated,116.000000,0.000000,6400,6800,7100,7200,7500,7900,8300,8700,9000,9100,9200,18193,0,6400,6265.029276672334,170.94219999853522,9156.318099994678,3292.4158192711484
1790008337,1000,,Aggregated,113.200000,0.000000,6400,6900,7100,7200,7500,7900,8300,8700,9000,9100,9200,18338,0,6400,6273.99799421419,170.94219999853522,9156.318099994678,3291.558348783946
1790008338,1000,,Aggregated,110.100000,0.000000,6400,6900,7100,7200,7500,7900,8300,8700,9000,9100,9200,18467,0,6400,6281.7404134726785,170.94219999853522,9156.318099994678,3289.902095630043
1790008339,1000,,Aggregated,108.800000,0.000000,6400,6900,7100,7200,7500,7900,8300,8700,9000,9100,9200,18606,0,6400,6288.04617858219,170.94219999853522,9156.318099994678,3287.4713533268837
1790008340,1000,,Aggregated,108.200000,0.000000,6400,6900,7100,7200,7500,7900,8300,8700,9000,9100,9200,18708,0,6400,6292.042491003869,170.94219999853522,9156.318099994678,3287.092313448792
1790008341,1000,,Aggregated,105.900000,0.000000,6500,6900,7100,7200,7500,7900,8300,8700,9000,9100,9200,18831,0,6500,6296.456711693496,170.94219999853522,9156.318099994678,3286.332696086241
1790008342,1000,,Aggregated,110.700000,0.000000,6500,6900,7100,7200,7500,7900,8300,8700,9000,9100,9200,18957,0,6500,6297.479614464306,170.94219999853522,9156.318099994678,3287.236113309068
1790008343,1000,,Aggregated,110.900000,0.000000,6400,6900,7100,7200,7500,7800,8300,8700,9000,9100,9200,19057,0,6400,6297.48309563415,170.94219999853522,9156.318099994678,3286.913837435063
1790008344,1000,,Aggregated,111.700000,0.000000,6400,6900,7100,7200,7500,7800,8300,8700,9000,9100,9200,19196,0,6400,6296.48107397896,170.94219999853522,9156.318099994678,3286.5644926026257
1790008345,1000,,Aggregated,114.500000,0.000000,6400,6900,7100,7200,7500,7800,8300,8700,9000,9100,9200,19297,0,6400,6295.604884313622,170.94219999853522,9156.318099994678,3286.8718971860912
1790008346,1000,,Aggregated,117.800000,0.000000,6400,6900,7100,7200,7500,7800,8300,8700,9000,9100,9200,19425,0,6400,6296.317814275401,170.94219999853522,9156.318099994678,3287.22398970399
1790008347,1000,,Aggregated,123.000000,0.000000,6400,6900,7100,7200,7500,7800,8300,8700,9000,9100,9200,19558,0,6400,6297.180109663551,170.94219999853522,9156.318099994678,3286.4183454340937
1790008348,1000,,Aggregated,121.300000,0.000000,6400,6900,7100,7200,7500,7800,8300,8700,9000,9100,9200,19686,0,6400,6297.363840566902,170.94219999853522,9156.318099994678,3287.3672660774155
1790008349,1000,,Aggregated,122.300000,0.000000,6400,6900,7100,7200,7500,7800,8300,8700,9000,9100,9200,19788,0,6400,6297.999883318175,170.94219999853522,9156.318099994678,3288.5101071356376
1790008352,1000,,Aggregated,117.400000,0.000000,6400,6900,7100,7200,7500,7900,8300,8700,9000,9100,9200,19972,0,6400,6308.713013083333,170.94219999853522,9156.318099994678,3286.8027738834367
